"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.291971410E-1,-5.598931760E-2,3.654193878E-1,-2.998197079E-1,4.759810815E-1
1.460017060E-1,-1.525577903E-2,5.221824646E-1,-9.388751388E-1,1.074427192E0
1.628068000E-1,4.748438299E-2,-8.910083771E-2,-1.065841675E0,1.070613003E0
1.796162600E-1,-1.790681779E-1,-4.835424423E-1,-8.631222844E-1,1.005414732E0
1.964313230E-1,-3.220715374E-2,-8.613777161E-2,-1.245878935E-1,1.548520573E-1
2.132373230E-1,2.946693003E-1,1.772146225E-1,-3.685307503E-2,3.458224517E-1
2.300440060E-1,7.706305385E-1,-6.276416779E-2,-4.696905613E-1,9.046656791E-1
2.468494660E-1,7.202298641E-1,6.490516663E-2,-8.008570075E-1,1.079034608E0
2.636615800E-1,5.627864599E-1,-3.352012634E-1,-7.612282038E-1,1.004269319E0
2.804685470E-1,3.432173729E-1,-5.559406281E-1,-7.780497670E-1,1.015987001E0
2.972759620E-1,1.738903672E-1,-3.949375153E-1,-6.024180651E-1,7.410270075E-1
3.140829580E-1,-5.692771077E-2,-3.297557831E-1,-7.979317307E-1,8.652598960E-1
3.308917660E-1,4.096600413E-2,-5.321979523E-2,-8.878779411E-2,1.113275908E-1
3.477002080E-1,9.554047585E-1,1.149509430E0,1.792401075E-1,1.505422598E0
3.645080290E-1,1.236052990E0,1.197227478E0,1.214308619E0,2.106116343E0
3.813166740E-1,1.095794559E0,7.620563507E-1,8.015570641E-1,1.556916608E0
3.981240580E-1,5.167555809E-1,3.377056122E-1,1.548143625E-1,6.364345196E-1
4.149189900E-1,1.964412034E-1,-1.926670074E-1,-2.414481640E-1,3.660695809E-1
4.317394560E-1,-3.524351120E-2,5.358982086E-2,-4.439818859E-1,4.485910041E-1
4.485320080E-1,-1.654726267E-2,3.122873306E-1,-1.840649843E-1,3.628734039E-1
4.653583110E-1,-1.474471092E-1,2.802934647E-1,1.931142807E-1,3.709423159E-1
4.821473750E-1,-4.669370055E-1,-1.460266113E-2,2.931047678E-1,5.515014141E-1
4.989577400E-1,-8.896819353E-1,-4.130411148E-1,7.565867901E-2,9.837993415E-1
5.157790180E-1,-1.009583950E0,-2.884340286E-1,-6.152223349E-1,1.216943903E0
5.325648560E-1,-8.488757610E-1,-2.855978012E-1,-5.045137405E-1,1.027954413E0
5.493804700E-1,-9.232605696E-1,-3.616857529E-1,-6.545841098E-1,1.188152776E0
5.661865210E-1,-9.398086071E-1,-6.305551529E-1,-2.688473463E-1,1.163236397E0
5.830013100E-1,-8.189331293E-1,-5.902385712E-1,4.692745209E-2,1.010561837E0
5.998018890E-1,-4.706583619E-1,-1.539430618E-1,7.681918144E-2,5.011176973E-1
6.166176750E-1,-3.608371615E-1,-3.028507233E-1,-8.112549782E-2,4.780202549E-1
6.334289630E-1,-1.192999780E-1,-3.635883331E-2,-2.318552732E-1,2.632704261E-1
6.502498770E-1,5.444598198E-2,-1.365375519E-2,8.052718639E-2,9.816016368E-2
6.670469660E-1,2.002978325E-2,-3.362922668E-1,-3.035875559E-1,4.534965105E-1
6.838619180E-1,-1.078335762E0,4.288434982E-1,-8.530946374E-1,1.440307336E0
7.006663930E-1,6.674593687E-2,-9.165887833E-1,-9.544396400E-2,9.239586397E-1
7.174742440E-1,7.152605057E-2,1.694717407E-1,-2.428705692E-1,3.046682790E-1
7.342818000E-1,1.315764189E-1,3.319072723E-2,2.130635977E-1,2.526065617E-1
7.510775380E-1,1.403498650E-1,-9.185791016E-2,3.448700905E-1,3.834988130E-1
7.678959980E-1,2.867381573E-1,-3.157348633E-1,7.287430763E-2,4.326868838E-1
7.846954060E-1,6.896033883E-2,-2.232675552E-1,-4.212687016E-1,4.817377383E-1
8.014974610E-1,1.078016162E-1,-2.848110199E-1,-3.757576942E-1,4.836655356E-1
8.183099090E-1,4.161229134E-1,1.756496429E-1,9.216427803E-3,4.517698735E-1
8.351177910E-1,5.594084263E-1,2.554216385E-1,3.819215298E-1,7.239074911E-1
8.519250440E-1,3.847746253E-1,3.016939163E-1,3.165405989E-1,5.824677520E-1
8.687329460E-1,3.941154480E-1,2.482929230E-1,1.473009586E-2,4.660400602E-1
8.855418140E-1,6.092060804E-1,4.061670303E-1,-2.885301113E-1,7.869900445E-1
9.023536750E-1,6.603348851E-1,5.408992767E-1,-4.225592613E-1,9.524549950E-1
9.191534180E-1,2.999526262E-1,7.891273499E-2,-2.374925613E-1,3.906424381E-1
9.359637220E-1,1.837599277E-1,7.633209229E-2,-2.656204700E-1,3.318863261E-1
9.527737900E-1,3.802862465E-1,2.866191864E-1,-3.516478539E-1,5.919665535E-1
9.695855170E-1,4.673393965E-1,-3.357973099E-1,-1.366993785E0,1.483185070E0
9.863891680E-1,-1.937318742E-1,6.255722046E-1,3.200477362E-1,7.289054642E-1
1.003203051E0,1.840549707E-1,-5.019063950E-1,2.122242451E-1,5.751742273E-1
1.020002888E0,1.568398774E-1,2.616109848E-1,-6.864839792E-1,7.511985811E-1
1.036801055E0,1.583081484E-1,-2.696800232E-2,-2.736604214E-1,3.172991794E-1
1.053610330E0,9.417176247E-2,-8.906364441E-3,2.921450138E-2,9.900066295E-2
