"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.535791666E-2,-2.364898148E-2,-2.630105009E-2,9.162353039E-2,9.821349643E-2
5.530691666E-2,2.643353521E-2,-5.151068084E-2,-9.864252806E-3,5.873146948E-2
6.525491667E-2,1.646290876E-2,-5.064538429E-2,-3.321276963E-2,6.276201383E-2
7.520391667E-2,4.123785384E-3,-3.804113536E-2,1.304162979E-2,4.042545848E-2
8.515191666E-2,2.899998779E-2,-4.188453762E-2,-2.513133287E-2,5.680578910E-2
9.510091667E-2,1.607674585E-2,-4.018439115E-2,-1.495366931E-2,4.579147600E-2
1.050489167E-1,2.111801418E-2,-2.589667859E-2,-1.780477166E-3,3.346309286E-2
1.149979167E-1,2.550719921E-2,-3.152535455E-2,-4.175496697E-3,4.076640729E-2
1.249459167E-1,3.703496659E-2,-2.444426676E-2,-1.540156603E-2,4.697147181E-2
1.348939167E-1,4.528809221E-2,-3.415335822E-3,3.908278942E-3,4.558454189E-2
1.448429167E-1,4.226989654E-2,-2.667481508E-3,-1.555300891E-2,4.511934948E-2
1.547898333E-1,4.534448130E-2,-2.521730522E-3,-8.070327044E-3,4.612603698E-2
1.647388333E-1,4.482454506E-2,-6.875046529E-3,-4.628655910E-3,4.558432362E-2
1.746868333E-1,3.267167377E-2,-1.431522188E-2,-1.186400056E-3,3.568993401E-2
1.846358333E-1,3.413537803E-2,-2.411923466E-2,-3.133522868E-3,4.191396521E-2
1.945838333E-1,3.179706736E-2,-4.340789718E-2,-1.406021476E-2,5.561464438E-2
2.045328333E-1,1.757455582E-2,-4.755180978E-2,-6.275816560E-3,5.108253614E-2
2.144808333E-1,1.879960231E-2,-4.898799101E-2,-4.367870092E-4,5.247322263E-2
2.244288333E-1,1.412850841E-2,-4.567350138E-2,-2.004776359E-2,5.184203221E-2
2.343778333E-1,1.576846967E-2,-2.618429764E-2,4.578369856E-4,3.056912975E-2
2.443258333E-1,1.290095857E-2,-3.766681763E-2,-9.573061466E-3,4.094957128E-2
2.542748333E-1,-7.999877231E-3,-3.173818407E-2,-1.181839228E-2,3.479920631E-2
2.642228333E-1,2.241502712E-3,-2.471325239E-2,7.548755407E-4,2.482617601E-2
2.741718333E-1,1.009380170E-2,-3.237696497E-2,-1.645991206E-2,3.769723330E-2
2.841198333E-1,3.971702959E-3,-3.248562268E-2,-1.242007077E-2,3.500497483E-2
2.940678333E-1,2.463965513E-2,-3.132092584E-2,-8.946239948E-4,3.986117601E-2
3.040168333E-1,2.595458429E-2,-3.315032776E-2,3.144632578E-3,4.221934853E-2
3.139648333E-1,4.168848231E-2,-2.421187192E-2,-8.981907964E-3,4.903895359E-2
3.239138333E-1,5.181969705E-2,-2.101326223E-2,-1.032910645E-2,5.686412430E-2
3.338618333E-1,6.368968187E-2,-1.618419757E-2,-1.556645751E-2,6.753235097E-2
3.438108333E-1,6.185452410E-2,-3.312546339E-2,-2.799062133E-2,7.554305632E-2
3.537588333E-1,4.330162860E-2,-3.886837933E-2,-4.041595459E-3,5.832766450E-2
3.637078333E-1,5.021640879E-2,-4.546405686E-2,-1.347783208E-3,6.775311578E-2
3.736558333E-1,4.014542950E-2,-4.748257052E-2,-1.961039186E-2,6.519829355E-2
3.836038333E-1,2.038031484E-2,-5.225044955E-2,-6.138991714E-3,5.641944639E-2
3.935528333E-1,6.951370966E-3,-5.559939663E-2,-1.646809816E-2,5.840216367E-2
4.035008333E-1,1.301905406E-2,-4.524741295E-2,-1.422335207E-2,4.918463064E-2
4.134498333E-1,7.431929866E-3,-4.650195134E-2,-1.499810815E-3,4.711596855E-2
4.233978333E-1,4.881027220E-3,-2.382971983E-2,-1.033319950E-2,2.642829896E-2
4.333468333E-1,5.940104155E-3,-1.328397404E-2,3.436408639E-3,1.495184631E-2
4.432948333E-1,-7.696415875E-3,2.802972458E-3,-2.551724911E-3,8.579205788E-3
4.532438333E-1,-1.609886477E-2,1.202013949E-3,-1.347900152E-2,2.103097160E-2
4.631918333E-1,-7.312418260E-3,-2.114216136E-3,5.899840593E-4,7.634752901E-3
4.731398333E-1,-1.174342001E-2,-9.531331533E-3,-1.527935922E-2,2.149913981E-2
4.830888333E-1,2.007681694E-2,-2.189525076E-2,-1.168741465E-2,3.192297363E-2
4.930368333E-1,3.460931313E-2,-2.989119025E-2,8.858531713E-4,4.573917955E-2
5.029858333E-1,4.835932396E-2,-4.276407762E-2,-8.993602395E-3,6.517879589E-2
5.129338333E-1,5.711638821E-2,-3.720585147E-2,1.182891726E-3,6.817592257E-2
5.228828333E-1,6.110220672E-2,-5.620348710E-2,-9.133350849E-4,8.302497100E-2
5.328308333E-1,5.419996150E-2,-7.032778369E-2,-2.409637570E-3,8.882251594E-2
5.427798333E-1,5.301780981E-2,-9.130693107E-2,-1.661193967E-3,1.055964175E-1
5.527278333E-1,4.630031833E-2,-8.996512298E-2,-3.156327009E-3,1.012294682E-1
5.626758333E-1,3.344443814E-2,-8.628600008E-2,-1.333457530E-2,9.349660502E-2
5.726248333E-1,1.699276700E-2,-7.448424496E-2,-8.994187117E-3,7.692562823E-2
5.825728333E-1,5.267071361E-3,-5.856313555E-2,-1.827722669E-2,6.157466931E-2
5.925218333E-1,-9.982631514E-3,-4.460006223E-2,-1.663065076E-2,4.863534751E-2
6.024698333E-1,5.970372632E-4,-2.606892020E-2,-1.064544082E-2,2.816505750E-2
6.124188333E-1,-7.019701162E-3,-1.890423550E-2,-6.456495523E-3,2.117386735E-2
6.223668333E-1,5.531173646E-3,-3.399831564E-3,-2.716031671E-3,7.037724391E-3
6.323158333E-1,1.320023552E-2,9.263679804E-3,-1.469405293E-2,2.181690108E-2
6.422638333E-1,2.564459050E-2,9.453577269E-3,-5.416275859E-3,2.786307932E-2
6.522118333E-1,3.444881620E-2,2.027191294E-2,-5.568888187E-3,4.035695612E-2
6.621608333E-1,4.197813875E-2,7.935224385E-3,-8.563832045E-3,4.357144866E-2
6.721088333E-1,4.523232440E-2,1.402666636E-2,-1.605060697E-2,5.000332512E-2
6.820578333E-1,5.073233421E-2,-7.170011150E-4,-1.455547392E-2,5.278395254E-2
6.920058333E-1,6.497981519E-2,-1.278888389E-2,-4.076678753E-3,6.635172373E-2
7.019548333E-1,7.000969059E-2,-1.896653119E-2,-1.051212430E-2,7.329113752E-2
7.119028333E-1,6.179761425E-2,-3.388885394E-2,-3.027688265E-3,7.054478325E-2
7.218518333E-1,5.409191592E-2,-3.213232295E-2,-2.099150419E-2,6.632544605E-2
7.317998333E-1,4.249342463E-2,-4.408751266E-2,-2.698139191E-2,6.691334261E-2
7.417478333E-1,2.131509276E-2,-6.058168575E-2,-5.125669241E-3,6.442628589E-2
7.516968333E-1,8.372399686E-3,-5.877149742E-2,-1.320944488E-2,6.081673634E-2
7.616448333E-1,-2.248848276E-3,-5.765980468E-2,-4.677772522E-3,5.789293524E-2
7.715938333E-1,-2.362778532E-2,-6.369886382E-2,-1.515773714E-2,6.961016080E-2
7.815418333E-1,-3.487489549E-2,-5.851745874E-2,-5.577659011E-3,6.834955445E-2
7.914908333E-1,-3.522579239E-2,-4.256869840E-2,-9.621008635E-3,5.608488513E-2
8.014388333E-1,-3.268906010E-2,-3.789123651E-2,-8.576111197E-3,5.077273026E-2
8.113878333E-1,-1.685280841E-2,-1.284563386E-2,7.439412475E-3,2.245823498E-2
8.213358333E-1,-7.961486606E-3,-2.137673520E-3,1.747148037E-3,8.426591441E-3
8.312848333E-1,1.768663050E-2,-2.324122041E-3,-1.096937656E-3,1.787237292E-2
8.412328333E-1,3.784607590E-2,-3.997394163E-4,-1.546880901E-2,4.088727559E-2
8.511808333E-1,5.112526710E-2,-6.094374717E-3,-8.434608579E-3,5.217352740E-2
8.611298333E-1,5.738137672E-2,-1.551469138E-2,-9.332740903E-3,6.016999331E-2
8.710778333E-1,7.025030351E-2,-2.308636513E-2,-1.726565838E-2,7.593542229E-2
8.810268333E-1,7.093179650E-2,-3.942555503E-2,-1.531853557E-2,8.258542048E-2
8.909748333E-1,5.633841617E-2,-4.329526519E-2,-1.337199748E-2,7.230012061E-2
9.009238333E-1,5.131623351E-2,-5.506203295E-2,-5.737872720E-3,7.548580315E-2
9.108718333E-1,4.114042461E-2,-5.441378230E-2,-3.493126631E-3,6.830516946E-2
9.208208333E-1,2.503701911E-2,-4.944165272E-2,-4.243909121E-3,5.558183259E-2
9.307688333E-1,7.620849749E-3,-3.820386155E-2,-6.341305375E-3,3.946928606E-2
9.407178333E-1,-6.342657544E-3,-3.022677475E-2,-2.897880077E-3,3.102071768E-2
9.506658333E-1,-2.361724206E-2,-3.778694593E-2,-2.056348801E-2,4.907631246E-2
9.606138333E-1,-2.460046051E-2,-1.928704997E-2,-1.308139086E-2,3.388651266E-2
9.705628333E-1,-2.267581293E-2,-2.515583179E-2,-1.233353198E-2,3.604336800E-2
9.805108333E-1,-2.624239521E-2,-1.248122442E-2,-8.443379402E-3,3.026111242E-2
9.904598333E-1,-1.406056194E-2,-1.100662515E-2,-8.744511008E-3,1.988244633E-2
1.000407833E0,7.400153903E-3,-1.166175085E-2,-1.473322928E-2,2.019472099E-2
1.010356833E0,1.735198704E-2,-1.855574145E-2,-1.174120903E-2,2.798683591E-2
1.020304833E0,3.722087150E-2,-1.412642991E-2,-1.564130187E-3,3.984213600E-2
1.030253833E0,4.424002449E-2,-2.840911295E-2,-1.982790828E-2,5.619077693E-2
1.040201833E0,5.744574177E-2,-3.755691738E-2,-1.114654720E-2,6.953258808E-2
1.050149833E0,7.359282780E-2,-5.067987372E-2,-1.234464169E-2,9.020390281E-2
1.060098833E0,7.052525056E-2,-3.808617263E-2,-1.024841487E-2,8.080468748E-2
1.070046833E0,5.607515442E-2,-4.565993859E-2,-1.566469073E-3,7.233053823E-2
1.079995833E0,4.422130426E-2,-3.979176432E-2,-3.683745861E-4,5.948986433E-2
1.089943833E0,3.197705196E-2,-3.336996380E-2,-1.833277524E-2,4.972099138E-2
1.099892833E0,2.420046528E-2,-2.953735148E-2,-1.743639708E-2,4.197791795E-2
1.109840833E0,7.722344622E-4,-2.802768263E-2,-2.028106749E-2,3.460446558E-2
1.119789833E0,-8.291260432E-3,-2.435143765E-2,-1.459406555E-2,2.957573776E-2
1.129737833E0,-1.919333006E-2,-4.692189563E-3,-1.309776306E-2,2.370552592E-2
1.139686833E0,-2.061389283E-2,-6.484849951E-3,-8.607686162E-3,2.326108591E-2
1.149639167E0,-2.436166571E-2,-1.568584578E-2,-8.609440327E-3,3.022679236E-2
1.159587167E0,-1.180365547E-2,-1.582714740E-2,-9.508742094E-3,2.191440287E-2
