"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.530625003E-3,-4.083437312E-2,-3.818314048E-3,-4.849095941E-3,4.129817528E-2
1.247962500E-2,-2.900232668E-2,-2.221351288E-2,9.220474362E-3,3.767747676E-2
2.242762499E-2,-2.300010500E-2,-9.461477862E-3,-2.760412037E-2,3.715523994E-2
3.237562500E-2,-5.363673759E-3,-2.100727112E-2,-6.647699475E-3,2.267744131E-2
4.232462500E-2,3.806322687E-3,-2.089912504E-2,-7.546416521E-3,2.254351175E-2
5.227262499E-2,1.764333369E-2,-2.423464865E-2,-3.803613782E-3,3.021709610E-2
6.222062500E-2,2.842872853E-2,-3.807701123E-2,6.374634504E-3,4.794462801E-2
7.216962500E-2,3.483788901E-2,-5.466096877E-2,-8.145756125E-3,6.532880958E-2
8.211762500E-2,3.660110776E-2,-5.128550822E-2,-6.948246360E-3,6.338866279E-2
9.206662500E-2,3.404761498E-2,-4.185372553E-2,-6.948246360E-3,5.439901244E-2
1.020146250E-1,4.336025608E-2,-2.300015296E-2,-3.655094504E-3,4.921868100E-2
1.119626250E-1,2.718514910E-2,-9.224574266E-3,-5.750736594E-3,2.927791101E-2
1.219116250E-1,2.744256363E-2,2.817165661E-2,-8.894784451E-3,4.032187651E-2
1.318596250E-1,6.847756477E-3,4.743578366E-2,-2.027171195E-2,5.203832862E-2
1.418086250E-1,-7.030221582E-3,6.811830362E-2,-3.655679226E-3,6.857762969E-2
1.517566250E-1,-2.130253952E-2,7.783974275E-2,-1.323634207E-2,8.178034295E-2
1.617046250E-1,-3.838144788E-2,6.423654271E-2,-8.595991731E-3,7.532171025E-2
1.716536250E-1,-5.137357277E-2,5.016272404E-2,-1.383509696E-2,7.312286079E-2
1.816016250E-1,-5.481151173E-2,3.573002566E-2,-8.296614289E-3,6.595278888E-2
1.915506250E-1,-5.069645149E-2,1.047292283E-2,-1.383568168E-2,5.358393784E-2
2.014986250E-1,-2.787131986E-2,-1.658152958E-2,-3.208367229E-3,3.258912724E-2
2.114466250E-1,-9.181658900E-3,-3.239719040E-2,-5.145549774E-4,3.367707785E-2
2.213956250E-1,4.321233979E-3,-5.215238078E-2,-9.794670939E-3,5.323982967E-2
2.313436250E-1,3.201668969E-2,-7.156473932E-2,-9.195916057E-3,7.893760324E-2
2.412926250E-1,5.004638272E-2,-7.812676795E-2,-7.699613571E-3,9.310057112E-2
2.512406250E-1,4.643365769E-2,-7.351055108E-2,-6.501519084E-3,8.719034027E-2
2.611886250E-1,4.417560005E-2,-6.481954666E-2,3.841620684E-4,7.844236642E-2
2.711376250E-1,3.292386692E-2,-5.190789864E-2,-1.308782279E-2,6.284665513E-2
2.810856250E-1,2.038008187E-2,-2.383764326E-2,-2.609612346E-3,3.147047902E-2
2.910336250E-1,2.680455018E-3,2.026126462E-3,-5.154905319E-3,6.153298009E-3
3.009826250E-1,-1.310946206E-2,2.659586397E-2,-3.508914113E-3,2.985817231E-2
3.109306250E-1,-1.744974974E-2,4.797896715E-2,7.866843939E-3,5.165619313E-2
3.208796250E-1,-2.532631468E-2,6.138165794E-2,-7.701367736E-3,6.684640014E-2
3.308276250E-1,-2.739974191E-2,5.903927249E-2,-1.219319880E-2,6.621975272E-2
3.407756250E-1,-3.482479217E-2,5.613817644E-2,-5.174785852E-4,6.606458043E-2
3.507246250E-1,-3.092485464E-2,4.552394514E-2,-6.655885577E-3,5.543534097E-2
3.606726250E-1,-3.142226540E-2,1.702671282E-2,-1.698499203E-2,3.956965588E-2
3.706216250E-1,-2.394145647E-2,-1.380679735E-2,-6.954678297E-3,2.849892175E-2
3.805696250E-1,-1.949877856E-2,-4.252531023E-2,-6.506196856E-3,4.723277435E-2
3.905176250E-1,-1.605556339E-2,-5.865709299E-2,-1.653417170E-2,6.302233341E-2
4.004666250E-1,-1.746942471E-3,-7.336311901E-2,-6.505027413E-3,7.367166634E-2
4.104146250E-1,2.081749928E-2,-5.441537201E-2,-9.665447474E-4,5.826950485E-2
4.203636250E-1,2.956947462E-2,-4.654811237E-2,-3.510668278E-3,5.525762740E-2
4.303116250E-1,3.539604686E-2,-3.002485395E-2,-1.369008601E-2,4.839204938E-2
4.402596250E-1,2.251921262E-2,-4.250795587E-3,-2.132421076E-2,3.130345292E-2
4.502086250E-1,2.472524832E-2,1.446223139E-2,-5.007555485E-3,2.907868039E-2
4.601566250E-1,2.335804139E-2,3.488730712E-2,-5.306932926E-3,4.231885907E-2
4.701046250E-1,3.835590743E-4,3.603764630E-2,-1.354039729E-2,3.849936918E-2
4.800536250E-1,-9.517074376E-3,4.718788913E-2,-3.811215162E-3,4.828868341E-2
