"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.522452330E-1,-3.614895940E-1,-5.858392715E-1,1.779373884E-1,7.110162395E-1
1.690478250E-1,-1.575329900E-1,-2.260122299E-1,4.396548271E-1,5.188396072E-1
1.858527570E-1,-9.818512201E-2,8.824443817E-1,1.964199066E0,2.155557092E0
2.026531630E-1,-5.044877529E-2,6.392946243E-1,1.356442571E0,1.500392996E0
2.194750120E-1,7.428872585E-2,4.164390564E-1,-1.418805122E-2,4.232512295E-1
2.362809710E-1,-2.935994267E-1,-1.489915848E-1,-5.243086815E-1,6.191112252E-1
2.530715190E-1,-1.031698704E0,-4.755573273E-1,-8.426491618E-1,1.414430838E0
2.698803580E-1,-1.298020482E0,-8.884172440E-1,-4.937582612E-1,1.648617479E0
2.866847610E-1,-1.312277317E0,-5.590019226E-1,-6.961693168E-1,1.587200877E0
3.034870280E-1,-8.207396865E-1,-5.945777893E-2,-1.055045128E0,1.338009373E0
3.202909630E-1,-6.568865180E-1,6.621742249E-2,-5.332832336E-1,8.486905513E-1
3.370943780E-1,-6.851717234E-1,1.161766052E-2,-4.329405427E-1,8.105755819E-1
3.538973480E-1,-5.252847075E-1,-9.105110168E-2,-7.632344961E-1,9.309893787E-1
3.707003570E-1,-3.179568648E-1,-3.223600388E-1,-9.448928833E-1,1.047776275E0
3.875063160E-1,-2.176957726E-1,-2.505979538E-1,-1.341451049E0,1.381912335E0
4.043078100E-1,-1.954823136E-1,-2.919902802E-1,-6.555994153E-1,7.438294509E-1
4.211116040E-1,1.182051897E-1,-1.359519958E-1,-3.623160124E-1,4.046335439E-1
4.379138090E-1,4.687280655E-1,3.316116333E-2,-9.465789795E-2,4.793388987E-1
4.547424640E-1,3.800156713E-1,1.327667236E-1,4.625678062E-3,4.025671499E-1
4.715220460E-1,8.742522597E-1,-1.973266602E-1,-2.308177948E-1,9.254899669E-1
4.883237420E-1,6.549828053E-1,3.617687225E-1,1.772705317E0,1.924152599E0
5.051170580E-1,6.483138204E-1,6.226806641E-1,9.788454771E-1,1.328977233E0
5.219321730E-1,2.306373119E-1,2.389497757E-1,5.471763611E-1,6.400722890E-1
5.387442350E-1,-1.819180250E-1,-1.601734161E-1,5.883789062E-2,2.494225099E-1
5.555401440E-1,-2.517103553E-1,-2.858886719E-1,-1.140545607E-1,3.976164967E-1
5.723633170E-1,-1.327515841E-1,-2.757549286E-1,-4.335914254E-1,5.307214787E-1
5.891458780E-1,-5.493813753E-2,-2.047157288E-2,-3.545144796E-1,3.593296544E-1
6.059229170E-1,-2.339684963E-2,-3.113460541E-2,-3.512558937E-1,3.534083744E-1
6.227409320E-1,-1.929206848E-1,2.057361603E-2,-2.492545843E-1,3.158631224E-1
6.395367390E-1,-2.067491412E-1,-2.374839783E-2,-6.947131753E-1,7.252141682E-1
6.563482620E-1,-3.063266873E-1,3.248405457E-2,-5.695098639E-1,6.474818439E-1
6.731550470E-1,-3.387209773E-1,-6.094932556E-3,-2.225131989E-1,4.053161388E-1
6.899497340E-1,-1.523992419E-1,2.325592041E-1,-1.319867373E-1,3.077820839E-1
7.067634860E-1,4.988747835E-2,3.042678833E-1,-1.093080044E-1,3.271329166E-1
7.235613280E-1,1.522585750E-1,2.897424698E-1,2.196812630E-2,3.280487327E-1
7.403854860E-1,2.621607184E-1,3.183002472E-1,2.883911133E-2,4.133702747E-1
7.571748230E-1,2.617940903E-1,3.461351395E-1,5.446600914E-2,4.373925315E-1
7.739873760E-1,9.916567802E-2,1.860399246E-1,3.117847443E-2,2.131121360E-1
7.907830710E-1,-1.358353496E-1,-3.747940063E-2,-1.285198927E-1,1.907178819E-1
8.075943390E-1,-1.047678590E-1,-2.180423737E-1,-5.653627515E-1,6.149421288E-1
8.244112960E-1,-1.168434620E-1,-1.671123505E-1,-4.602282643E-1,5.033775795E-1
8.412011930E-1,3.612321615E-2,3.579139709E-3,-5.733785033E-1,5.745264181E-1
8.579974480E-1,9.717047215E-3,3.601741791E-2,-3.013793826E-1,3.036794489E-1
8.748057380E-1,2.713966370E-2,-4.614353180E-2,-2.557181716E-1,2.612614977E-1
8.916067830E-1,2.803248167E-2,-1.177864075E-1,-4.049458504E-1,4.226589636E-1
9.084150310E-1,-2.570188046E-2,-4.942035675E-2,-4.106481671E-1,4.144090678E-1
9.252159150E-1,-5.308663845E-2,1.926994324E-2,-1.963319778E-1,2.042933367E-1
9.420174390E-1,-7.230895758E-2,6.329727173E-2,-1.193751097E-1,1.532499487E-1
9.588203260E-1,-2.600437403E-2,7.347202301E-2,-1.872491837E-1,2.028216517E-1
9.756262240E-1,1.139342785E-2,1.121740341E-1,-1.919068098E-1,2.225781835E-1
9.924285430E-1,-4.863888025E-2,1.800498962E-1,-1.961433887E-2,1.875324721E-1
1.009231054E0,-8.949041367E-2,1.998538971E-1,1.196849346E-2,2.193019817E-1
1.026033768E0,-1.919646859E-1,3.702163696E-3,8.471071720E-2,2.098572188E-1
1.042838263E0,-1.479889154E-1,-1.208753586E-1,-4.412648678E-1,4.808599120E-1
1.059640713E0,-1.834535599E-1,-4.388904572E-2,-1.721218824E-1,2.553573954E-1
1.076444709E0,-2.469276190E-1,3.751659393E-2,3.099107742E-2,2.516767584E-1
1.093248614E0,-1.521666646E-1,8.498668671E-2,-1.803840399E-1,2.508302864E-1
1.110037768E0,-2.456724644E-2,6.209945679E-2,-3.232008815E-1,3.300283350E-1
1.126834114E0,-4.018187523E-2,5.620956421E-3,-1.897988319E-1,1.940870291E-1
1.143647297E0,-8.762854338E-2,-7.471179962E-2,-2.377277613E-1,2.641497740E-1
1.160440479E0,-1.599757075E-1,-8.440399170E-2,-2.580326796E-1,3.151144626E-1
1.177254211E0,-1.489830017E-1,-2.658653259E-2,-3.340140581E-1,3.666990176E-1
1.194066294E0,3.876429796E-2,1.688766479E-2,-4.424116611E-1,4.444276566E-1
1.210874888E0,1.153075099E-1,-1.339683533E-1,-3.627521992E-1,4.035250916E-1
