"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.485355210E-1,-3.111838102E-1,1.260470390E0,2.787072659E-1,1.327892582E0
1.653393730E-1,-1.420155764E-1,5.056667328E-2,2.555155754E-1,2.966708979E-1
1.821306920E-1,-6.675921679E-1,2.837743759E-1,-1.081833839E-1,7.334240544E-1
1.989411160E-1,-1.270738363E0,1.353515625E0,-4.900414944E-1,1.920135725E0
2.157467490E-1,-1.675835848E0,9.527387619E-1,-5.476951599E-2,1.928506323E0
2.325502440E-1,-1.256960988E0,-2.694396973E-1,3.797271252E-1,1.340425815E0
2.493617050E-1,-7.978487611E-1,-4.119882584E-1,5.083479881E-1,1.031850109E0
2.661671440E-1,-7.218132019E-1,-1.069364548E-1,9.270524979E-2,7.355569095E-1
2.829940580E-1,-7.420025468E-1,2.509288788E-1,-5.998635292E-1,9.865948182E-1
2.997983980E-1,-1.180588961E0,-2.917127609E0,-1.333370924E0,3.417791949E0
3.165957390E-1,-1.294704914E0,-6.448488235E-1,-5.090336800E-1,1.533364310E0
3.333927260E-1,5.129548907E-1,-1.483463764E0,-4.918538332E-1,1.644903539E0
3.502090080E-1,-3.290047646E-1,2.332401276E-2,1.556397915E0,1.590962795E0
3.670112830E-1,-7.383160591E-1,5.420722961E-1,1.615660906E0,1.857232656E0
3.838163050E-1,-2.239029408E-1,3.554859161E-1,3.844199181E-1,5.694571422E-1
4.006306160E-1,-2.558851242E-2,3.680515289E-2,3.842689991E-1,3.868747277E-1
4.174361860E-1,-7.095462084E-1,-2.375726700E-1,7.925906181E-1,1.089998387E0
4.342416960E-1,-9.337094426E-1,-8.633422852E-2,3.675236702E-1,1.007144761E0
4.510489760E-1,-7.131093740E-1,2.100925446E-1,-2.574045658E-1,7.867153025E-1
4.678535710E-1,-7.335122824E-1,7.180881500E-2,-2.324450016E-1,7.728049256E-1
4.846614820E-1,-6.626905203E-1,-1.801023483E-1,1.681106091E-1,7.070054868E-1
5.014547750E-1,-5.882859230E-1,-1.584062576E-1,2.756166458E-1,6.686833369E-1
5.182738760E-1,-5.556496978E-1,-2.099056244E-1,3.801236153E-1,7.051956613E-1
5.350784200E-1,-5.616470575E-1,-3.120098114E-1,2.933123112E-1,7.062787350E-1
5.518844690E-1,-7.710224390E-1,-6.432867050E-1,-6.711530685E-2,1.006378582E0
5.686979750E-1,-8.015496731E-1,-1.709806442E0,-2.856273651E-1,1.909843695E0
5.855024880E-1,-1.042613983E0,-2.078466415E-1,-7.548189163E-2,1.065805639E0
6.023068080E-1,-1.767327189E-1,-1.772500515E0,1.562521458E-1,1.788129543E0
6.191100700E-1,-9.360209703E-1,1.121580124E0,1.095676422E-2,1.460889209E0
6.359210440E-1,-2.520216405E-1,1.819992065E-2,1.979224682E-1,3.209664279E-1
6.527230440E-1,-8.631024361E-1,4.548645020E-1,2.222146988E-1,1.000613263E0
6.695277310E-1,-1.049162626E0,2.228822708E-1,1.452245712E-1,1.082362647E0
6.863252140E-1,-8.316508532E-1,4.821968079E-2,2.571778297E-1,8.718421390E-1
7.031309690E-1,-7.638490200E-1,3.081436157E-1,2.339401245E-1,8.562393329E-1
7.199373750E-1,-6.392080784E-1,1.129951477E-1,6.653079987E-1,9.295104109E-1
7.367464550E-1,-6.912497282E-1,1.664772034E-1,6.824853420E-1,9.855592768E-1
7.535479360E-1,-8.301331997E-1,2.786808014E-1,4.059369564E-1,9.651781861E-1
7.703618190E-1,-8.392390609E-1,1.293668747E-1,4.473085403E-1,9.597619079E-1
7.871743780E-1,-8.423064947E-1,-7.343864441E-2,5.614478588E-1,1.014937024E0
8.039806310E-1,-8.684164286E-1,-2.132883072E-1,4.745330811E-1,1.012334253E0
8.207975760E-1,-8.919211030E-1,-8.611011505E-2,1.707210541E-1,9.121863210E-1
8.375938690E-1,-8.257672787E-1,-1.727771759E-1,1.776025295E-1,8.621404813E-1
8.544106410E-1,-7.523583174E-1,-3.107423782E-1,2.015697956E-1,8.385906307E-1
8.712083380E-1,-5.828719139E-1,-6.002626419E-1,1.308851242E-1,8.468682442E-1
8.880135230E-1,-9.433193207E-1,-4.368772507E-1,1.738965511E-1,1.054017592E0
9.048191450E-1,-1.103791356E0,-2.883119583E-1,-1.442575455E-1,1.149908424E0
9.216246240E-1,-9.885324836E-1,-1.442747116E-1,-2.245552540E-1,1.023931993E0
9.384343160E-1,-8.308240175E-1,-1.072406769E-2,-2.477176189E-1,8.670337782E-1
9.552340390E-1,-6.793165207E-1,3.161907196E-2,-2.026128769E-1,7.095933194E-1
9.720343400E-1,-6.433865428E-1,-1.094532013E-1,2.045133114E-1,6.839239294E-1
9.888403590E-1,-5.143303871E-1,-2.340288162E-1,6.568825245E-1,8.664870945E-1
1.005653306E0,-4.431088865E-1,-3.716373444E-2,5.701944828E-1,7.230825518E-1
1.022454889E0,-5.015286803E-1,1.116046906E-1,2.184071541E-1,5.582905239E-1
1.039276268E0,-5.622367859E-1,1.824054718E-1,7.107257843E-4,5.910858353E-1
1.056068361E0,-5.988786221E-1,3.282737732E-2,3.508210182E-2,6.008027917E-1
1.072880850E0,-6.615762711E-1,7.951068878E-2,1.311123371E-1,6.791138027E-1
1.089696553E0,-6.201081276E-1,1.107692719E-2,2.768142223E-1,6.791781077E-1
1.106491178E0,-6.230173707E-1,9.557819366E-2,3.020288944E-1,6.989329641E-1
1.123307207E0,-6.598665118E-1,9.524726868E-2,1.960935593E-1,6.949449903E-1
1.140110164E0,-7.382351756E-1,-5.072212219E-2,1.879751682E-1,7.634779447E-1
1.156914626E0,-7.490934730E-1,-1.536140442E-1,1.161959171E-1,7.734596285E-1
1.173705631E0,-7.804942131E-1,-6.678295135E-2,-1.718688011E-2,7.835346630E-1
1.190515516E0,-7.739049792E-1,-1.391143799E-1,1.483995914E-1,8.001900814E-1
1.207322907E0,-7.439383864E-1,-2.718830109E-1,3.246319294E-1,8.560085186E-1
1.224127247E0,-7.249747515E-1,-3.135538101E-1,2.414302826E-1,8.259497342E-1
1.240935078E0,-7.886617184E-1,-1.828002930E-1,1.965403557E-2,8.098083318E-1
1.257743974E0,-8.319237828E-1,-2.725038528E-1,-2.361798286E-2,8.757358845E-1
1.274561133E0,-7.602230310E-1,-2.852144241E-1,-1.249194145E-2,8.120605724E-1
1.291367293E0,-6.241326332E-1,-3.856239319E-1,-3.650736809E-2,7.345611946E-1
1.308172102E0,-5.498035550E-1,-5.134143829E-1,-1.822161674E-1,7.740032360E-1
1.324977775E0,-5.146588087E-1,-6.697902679E-1,-5.528858900E-1,1.009542223E0
1.341760427E0,-1.747402549E-1,-6.687831879E-1,-7.138917446E-1,9.937034427E-1
1.358612009E0,2.647771239E-1,-8.423938751E-1,-1.063602686E0,1.382383825E0
1.375397530E0,7.106666565E-1,-1.222611427E0,-1.714595556E0,2.222535426E0
1.392204180E0,1.365055442E0,-1.439660072E0,-2.328549147E0,3.059107486E0
1.409011297E0,2.356320381E0,-1.034588814E0,-2.535574913E0,3.612721951E0
1.425816106E0,3.326808929E0,-8.035678864E-1,-1.868636131E0,3.899382001E0
1.442631686E0,4.273499966E0,-6.826314926E-1,-7.325172424E-1,4.389233330E0
1.459432863E0,4.879726410E0,6.574440002E-2,-4.637324810E-1,4.902152586E0
1.476211507E0,5.189443588E0,1.185734749E0,-6.473014355E-1,5.362395994E0
1.493043853E0,5.082493782E0,2.287942886E0,-6.708862782E-1,5.613957080E0
1.509833861E0,5.143851280E0,3.327579498E0,-8.519837856E-1,6.185294470E0
1.526658180E0,5.479784012E0,4.525841713E0,1.569852829E-1,7.108862103E0
1.543457200E0,5.191814899E0,5.694551468E0,1.787305593E0,7.910582763E0
1.560263982E0,4.154108047E0,6.510232925E0,3.333385229E0,8.411373461E0
1.577076165E0,2.710934639E0,6.524865150E0,4.030903816E0,8.134569283E0
1.593877444E0,5.356589556E-1,6.048630714E0,4.243813515E0,7.408293811E0
1.610688457E0,-1.276648283E0,4.938034058E0,4.025344849E0,6.497492774E0
1.627488820E0,-2.610218525E0,4.641285896E0,4.776808262E0,7.153507719E0
1.644302946E0,-3.540045977E0,4.190354347E0,6.359050751E0,8.398126072E0
1.661101712E0,-4.505989075E0,4.046163559E0,7.229683399E0,9.430996720E0
1.677900477E0,-5.030364037E0,3.449058533E0,7.528700352E0,9.689267056E0
1.694704543E0,-5.783719540E0,2.620446205E0,6.574646473E0,9.140247604E0
1.711513196E0,-6.151194572E0,1.456165314E0,5.853172302E0,8.614942721E0
1.728318453E0,-6.131099224E0,5.622520447E-1,5.737096310E0,8.415508251E0
1.745124004E0,-6.054800987E0,-4.520015717E-1,6.231392860E0,8.700297546E0
1.761933929E0,-6.029535294E0,-1.257902145E0,5.309960365E0,8.132237868E0
1.778754393E0,-6.226459980E0,-1.849905014E0,4.335931301E0,7.809689667E0
1.795555437E0,-6.216583729E0,-3.387924671E0,3.995100021E0,8.129254026E0
1.812361608E0,-5.968156338E0,-4.223152161E0,3.840706587E0,8.258627690E0
1.829170008E0,-5.381841183E0,-4.161456585E0,3.735718727E0,7.761284032E0
1.845984836E0,-4.958985329E0,-4.549546242E0,4.120844364E0,7.891214404E0
1.862772666E0,-4.480336189E0,-4.893996716E0,3.796897888E0,7.644674604E0
1.879588237E0,-3.967653036E0,-5.077988148E0,3.181628227E0,7.186862488E0
1.896382018E0,-3.534029007E0,-5.694681644E0,2.909844875E0,7.306569459E0
1.913199665E0,-3.042784452E0,-6.665674686E0,3.450967550E0,8.099316840E0
1.930006986E0,-2.683922768E0,-7.144703865E0,3.202932358E0,8.277017001E0
1.946812495E0,-2.357336044E0,-7.026908875E0,2.040054798E0,7.687412122E0
1.963617772E0,-1.657056451E0,-7.006267548E0,1.411409616E0,7.336599903E0
1.980451186E0,-9.417537451E-1,-7.472368240E0,1.926672101E0,7.774011360E0
1.997217735E0,-3.294802606E-1,-7.791467667E0,2.146005869E0,8.088316687E0
2.014037477E0,-2.285492048E-2,-8.056024551E0,1.922891974E0,8.282364847E0
2.030845143E0,4.184334874E-1,-8.094865799E0,1.264644146E0,8.203734741E0
2.047651559E0,1.048378229E0,-7.532751083E0,7.470986843E-1,7.641962591E0
