"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.505201090E-1,-4.328968525E-1,5.643539429E-1,-1.125148535E-1,7.201073878E-1
1.673159980E-1,-6.137923002E-1,3.819026947E-1,-2.210828066E-1,7.559551993E-1
1.841261990E-1,-7.267810106E-1,7.175254822E-2,-7.021117210E-2,7.336815892E-1
2.009260950E-1,-8.222575188E-1,-1.663856506E-1,1.725900173E-1,8.564922218E-1
2.177160330E-1,-8.284534216E-1,-3.277559280E-1,4.946024418E-1,1.019014522E0
2.345194600E-1,-7.651410103E-1,-2.873106003E-1,5.308711529E-1,9.745831558E-1
2.513277290E-1,-7.933688164E-1,-1.823835373E-1,5.752882957E-1,9.968221791E-1
2.681277160E-1,-8.257490396E-1,-2.777757645E-1,7.263340950E-1,1.134276011E0
2.849319470E-1,-8.579339981E-1,-4.441680908E-1,7.921998501E-1,1.249366496E0
3.017358520E-1,-9.513876438E-1,-4.829826355E-1,6.146957874E-1,1.231365740E0
3.185527460E-1,-1.061035633E0,-5.088977814E-1,6.311702728E-1,1.335346202E0
3.353526730E-1,-1.100498676E0,-6.197433472E-1,1.053155661E0,1.644480465E0
3.521613800E-1,-1.181163311E0,-7.976312637E-1,1.012897253E0,1.748520302E0
3.689603500E-1,-1.191082835E0,-6.905136108E-1,6.630394459E-1,1.528106238E0
3.857630240E-1,-1.014492512E0,-4.055767059E-1,6.613574028E-1,1.277137868E0
4.025671430E-1,-9.098782539E-1,-3.373775482E-1,6.834073067E-1,1.186906733E0
4.193705390E-1,-8.951346874E-1,-2.789211273E-1,4.546117783E-1,1.041986071E0
4.361766400E-1,-4.811614752E-1,-5.878553391E-1,4.338705540E-1,8.748336542E-1
4.529763340E-1,-7.324168682E-1,-1.221961975E-1,3.207149506E-1,8.088414301E-1
4.697803300E-1,-5.996611118E-1,-5.551605225E-1,3.557977676E-1,8.912848625E-1
4.865851810E-1,-6.187751293E-1,-4.670839310E-1,1.539683342E-2,7.754270576E-1
5.033928590E-1,-4.382081032E-1,-2.437219620E-1,1.034336090E-1,5.119816871E-1
5.201919730E-1,-1.762638092E-1,6.074142456E-2,2.304515839E-1,2.964226435E-1
5.369814320E-1,7.224142551E-2,3.752040863E-1,1.548333168E-1,4.122745274E-1
5.537995580E-1,2.205109596E-1,3.991785049E-1,3.249452114E-1,5.599624564E-1
5.705950100E-1,2.179025412E-1,1.810417175E-1,2.393124104E-1,3.708477460E-1
5.873963400E-1,1.636636257E-2,1.245718002E-1,4.548311234E-2,1.336214981E-1
6.042103470E-1,-7.890951633E-2,1.372575760E-1,-5.698680878E-2,1.682671991E-1
6.210108230E-1,-1.968103647E-1,4.098320007E-2,-2.729833126E-1,3.390189247E-1
6.378083080E-1,-3.475759029E-1,6.087779999E-2,-4.695363045E-1,5.873495178E-1
6.546226820E-1,-5.508269072E-1,6.166648865E-2,-4.798591137E-1,7.331287789E-1
6.714002390E-1,-5.568314195E-1,-7.384586334E-2,-1.135993004E-1,5.730787400E-1
