"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.402935370E-1,-5.812132359E-2,-2.075376511E-1,8.107132912E-1,8.388718647E-1
1.570954060E-1,-7.390558720E-2,6.004142761E-2,1.441798449E0,1.444939367E0
1.739028080E-1,-1.081794500E-1,-1.838274002E-1,4.659721851E-1,5.124698857E-1
1.907083790E-1,-1.083090901E0,8.252506256E-1,2.530841827E-1,1.384982346E0
2.075127810E-1,-6.646466255E-1,6.866912842E-1,1.115839243E0,1.469148486E0
2.243168670E-1,-3.818526268E-1,-3.932647705E-1,1.158785343E0,1.281893943E0
2.411271780E-1,-1.003798366E0,-6.466484070E-2,-5.067870617E-1,1.126332911E0
2.579216310E-1,-1.831378460E0,-2.359247208E-1,-3.099489212E0,3.607830499E0
2.747408140E-1,-2.096697569E0,-8.680334091E-1,-1.909159184E0,2.965554161E0
2.915400150E-1,-2.085775852E0,-9.456729889E-2,-3.602617264E0,4.163923034E0
3.083513660E-1,-1.293527126E0,1.250610352E0,-2.333321810E0,2.946460478E0
3.251446590E-1,-1.027692437E0,2.469654083E-1,6.997585297E-4,1.056950400E0
3.419543900E-1,-1.325193763E0,5.410337448E-1,-3.293231726E-1,1.468778327E0
3.587485580E-1,-1.389739633E0,1.103305817E-2,3.041839600E-1,1.422682627E0
3.755630610E-1,-1.118248105E0,2.042398453E-1,5.351843834E-1,1.256429490E0
3.923696900E-1,-9.617172480E-1,1.058120728E-1,4.511725903E-1,1.067545299E0
4.091996550E-1,-8.602571487E-1,6.625843048E-2,6.645593643E-1,1.089069185E0
4.259816150E-1,-6.193028688E-1,1.705732346E-1,6.238024235E-1,8.954109309E-1
4.427846240E-1,-5.530571938E-1,-3.355598450E-2,5.796966553E-1,8.019017869E-1
4.595988110E-1,-2.814576626E-1,-3.781166077E-1,-1.444363594E-1,4.930034957E-1
4.764013100E-1,-1.098080158E0,-6.021585464E-1,4.897913933E-1,1.344719509E0
4.932036880E-1,-1.306529284E0,-6.548833847E-1,3.695421219E-1,1.507465554E0
5.100176610E-1,-1.413276792E0,-7.786846161E-1,8.701729774E-2,1.615943387E0
5.268288170E-1,-1.139050007E0,-5.120506287E-1,-3.392288685E-1,1.294104706E0
5.436364120E-1,-8.156216145E-1,-6.044158936E-1,-4.204810858E-1,1.098800043E0
5.604534890E-1,-7.912879586E-1,-2.348699570E-1,1.115012169E-1,8.329063882E-1
5.772490510E-1,-3.662389517E-1,2.194986343E-1,-3.124458790E-1,5.290869943E-1
5.940557200E-1,-2.478210926E-1,8.651447296E-2,5.700280666E-1,6.275603913E-1
6.108607420E-1,-5.881395340E-1,6.339550018E-1,-2.074596882E-1,8.892955516E-1
6.276687140E-1,-6.032189131E-1,4.441356659E-1,-4.253282547E-1,8.614137630E-1
6.444750800E-1,-5.519181490E-1,6.430959702E-1,-2.324135303E-1,8.787503167E-1
6.612787170E-1,-4.831234217E-1,6.855344772E-1,-6.479382515E-2,8.411682351E-1
6.780892130E-1,-5.205957890E-1,5.741109848E-1,1.074879169E-1,7.824174401E-1
6.948873890E-1,-3.413264751E-1,2.134075165E-1,-3.935146332E-1,5.629389818E-1
7.116975670E-1,-3.758264780E-1,9.372806549E-2,-4.833230972E-1,6.193800999E-1
